Sentences,labels
"Thực thi quy trình công tác ESG để xử lý dữ liệu, quyền riêng tư và chuyển đổi số dưới sự giám sát của Công nghệ & Dữ liệu (IT).",3
"Để xây dựng một cộng đồng vững mạnh, Novaland Group không ngừng hợp tác tích cực với các cơ quan chính quyền địa phương, các tổ chức phi chính phủ, các đối tác và người dân địa phương nhằm nâng cao nhận thức và phát triển năng lực cộng đồng.",2
"Bảo Việt luôn nỗ lực cải thiện hệ thống phúc lợi để tạo ra một môi trường làm việc bình đẳng, thân thiện và chuyên nghiệp nhằm đảm bảo sức khỏe, an toàn lao động và ổn định về tài chính trong suốt thời gian cống hiến cho doanh nghiệp.",2
"Câu nói phải đảm bảo rằng các thiết bị văn phòng được bố trí trong một phạm vi xác định, bao gồm cả máy in và máy fax, đồng thời tuân theo một hệ thống thông gió thích hợp để duy trì điều kiện làm việc lành mạnh cho nhân viên.",2
"Lãnh đạo, quản lý phải thực hiện đầy đủ và chịu trách nhiệm về tất cả các hoạt động kinh doanh chính và hỗ trợ của Công ty.",3
Tất cả các sản phẩm đều đã được đánh giá tác động về sức khỏe và an toàn.,2
"Tập đoàn Vingroup đã ban hành một Chính sách Quyền riêng tư để bảo vệ quyền riêng tư và an ninh thông tin của khách hàng, nhân viên và đối tác, điều này hiện đang được áp dụng trong mọi hoạt động kinh doanh trên toàn tập đoàn.",2
Đầu tư vào sự bền vững về môi trường và khả năng phục hồi trước biến đổi khí hậu là điều cần thiết để đảm bảo một tương lai lành mạnh hơn cho chúng ta và các thế hệ sau này.,1
"Cơ cấu thu nhập theo GRI 201-1 bao gồm các khoản thu nhập tạo ra và phân phối kinh tế của doanh nghiệp, trong đó một chỉ tiêu quan trọng là tỷ lệ mức lương khởi điểm theo giới tính so với mức lương tối thiểu vùng.",2
"Những nỗ lực và sự tận tâm của ông là nguồn động lực to lớn, truyền cảm hứng cho tất cả những ai biết đến chúng.",0
"Để gửi câu hỏi hoặc khuyến nghị liên quan đến hoạt động phát triển bền vững của Bảo Việt cũng như nội dung báo cáo, vui lòng liên hệ với chúng tôi bằng thông tin sau đây: Xem chi tiết tại Bảng tuân thủ theo Tiêu chuẩn GRI trong phần Phụ lục của Báo cáo.",0
Dữ liệu đã chỉnh sửa sau đó sẽ được báo cáo đến TANIZA và HEPZA trong các bản đánh giá tình hình lao động thường xuyên.,2
"Trách nhiệm xã hội của ACB được thể hiện thông qua việc tài trợ cho dự án ""Một km Đường có ánh sáng"" trị giá 1 triệu đô la Mỹ, nhằm cải thiện an toàn công cộng và môi trường ở một số khu dân cư trong thành phố.",2
"Các loại cocktail của chúng tôi được tuyển chọn bởi Yū Yamamoto, giám đốc pha chế của The Flame Restaurant ở Tokyo.",0
"Ngoài các hoạt động kinh tế xã hội, chúng tôi cam kết tạo ra một môi trường lành mạnh cho cư dân địa phương bằng cách thúc đẩy tăng trưởng bền vững và thịnh vượng chung với quốc gia.",2
"Nhóm nhân viên LD tích cực hỗ trợ quá trình phát triển đối tác thông qua các chương trình đào tạo tập trung vào những kỹ năng cần thiết, giúp thúc đẩy cả tăng trưởng cá nhân lẫn thành công của công ty.",2
"Trong bối cảnh thị trường chứng khoán Việt Nam trải qua một năm 2023 lao dốc, thuộc nhóm các thị trường có mức giảm mạnh nhất, lĩnh vực kinh doanh chứng khoán của Bảo Việt vẫn về đích với kết quả tích cực khi tổng doanh thu đạt 924 tỷ đồng.",0
"Chúng tôi ước tính rằng thông qua việc sử dụng ứng dụng này, lượng nước tiêu thụ có thể giảm đáng kể lên tới 45.000 gallon (187.946 lít) mỗi năm vào năm 2023.",1
"Các thành viên trong gia đình của các sĩ quan quân đội (SQ), hạ sĩ quan và chiến sĩ nghĩa vụ công an nhân dân (CNVCQP) đều được hưởng bảo hiểm y tế toàn diện từ phía cơ quan nhà nước thực hiện chế độ BHYT.",2
"Vinpearl River Safari Nam Hội An đã thực hiện thành công các nỗ lực cứu hộ cho hơn 52 cá thể động vật trong năm 2023, bao gồm hai loài tê tê Java có nguy cơ tuyệt chủng cao và được ưu tiên bảo vệ theo pháp luật.",1
Để xác định trước những rủi ro và nguy hiểm tiềm tàng có thể dẫn đến sự cố quá mức cho nhân viên và con người.,0
"Vào tháng 8 năm 2020, Toyota tiên phong giới thiệu mẫu xe Hybrid Self-Charging (HEV) đầu tiên trong phân khúc xe phổ thông tại thị trường Việt Nam - chiếc Corolla Cross.",0
"Tuy nhiên, không thể lấy sự đồng ý xử lý của khách hàng đối với các phản hồi trong năm 2022, vì vậy chúng tôi đã ngừng cải thiện trải nghiệm của khách hàng bằng cách hiểu và phục vụ nhu cầu của họ tốt hơn nữa.",2
"Điều này được thể hiện bằng các chính sách lương thưởng, phúc lợi cạnh tranh với thị trường.",0
"Việc xử lý chất thải liên quan đến việc kiểm soát chất thải rắn và các chất ô nhiễm trong không khí do hoạt động của Vingroup tạo ra bằng cách giảm thiểu, tái chế và tái sử dụng các chất độc hại và không độc hại.",1
"Việc kết hợp các yếu tố về sự an toàn, sức khỏe và môi trường trong quá trình đánh giá nhân viên là rất cần thiết.",2
Một sản phẩm bảo vệ trẻ em từ sơ sinh đến năm tuổi và hỗ trợ tài chính cho việc giáo dục của chúng sau này.,2
VinFast cam kết mạnh mẽ để đạt được lượng phát thải ròng bằng không vào năm 2040 sau khi tham gia The Climate Pledge.,1
"Nhằm tiếp tục nâng cao kỹ năng mềm cho lực lượng lao động, doanh nghiệp triển khai các chương trình đào tạo chuyên sâu và thường xuyên.",2
"Việc áp dụng các phương pháp tiên tiến hơn, cùng với những cách tiếp cận mới trong việc đo lường và theo dõi sự biến động của thị trường tài chính sẽ đòi hỏi phải có một hệ thống giám sát phức tạp để đánh giá đúng mức độ rủi ro mà bảo hiểm mang lại.",3
"Kiểm soát, ngăn chặn và khuyến nghị các biện pháp nhằm giảm thiểu rủi ro tiềm ẩn.",3
Việc tăng cường sử dụng năng lượng tái tạo góp phần vào sự phát triển một tương lai bền vững.,1
Hiện tại có những chương trình nào đang được thực hiện liên quan đến các vấn đề chính?,0
"Ngoài ra, sự thành lập của Ủy ban Phòng chống Tham nhũng do Chủ tịch Hội đồng quản trị dẫn đầu là một bước đi quan trọng trong việc thúc đẩy hoạt động phòng chống tham nhũng tại Petrolimex và tất cả các công ty con trực thuộc.",3
"Tổng số phụ nữ đã nghỉ thai sản vào cuối năm 2022 tại công ty mẹ PVN là hai, với cả hai đều trở lại làm việc sau thời gian nghỉ thai sản của họ.",2
"Hiểu biết thấu đáo về quá trình bên trong của việc lập hồ sơ, tổng hợp và báo cáo dữ liệu cho Các Mục tiêu Phát triển Bền vững (SDGs).",3
"Trong quý II/2022, tỷ lệ an toàn trong hoạt động được xem xét và thông qua nội dung báo cáo của Ban Kiểm soát tại Đại hội đồng cổ đông thường niên và tài liệu liên quan đến Đại hội này.",3
"Nhân viên được chỉ định thực hiện các công tác lau chùi thường xuyên của văn phòng, hành lang và khu vực bên ngoài toà nhà.",2
AES hiện đang làm mọi thứ trong khả năng của nó để đáp ứng những yêu cầu này.,0
"Trong năm qua, chúng tôi liên tục giới thiệu những tính năng mới gần như mỗi tuần, thể hiện cam kết đổi mới của mình trong lĩnh vực kỹ thuật số.",0
"Novaland ký kết với Liên đoàn Quần vợt Việt Nam"" được thay bằng ""Novaland đã ký hợp đồng với Liên đoàn quần vợt Việt Nam.",0
Bước đầu tiên để tạo cơ sở dữ liệu là xác định khu vực trọng tâm và những lĩnh vực liên quan.,0
"Các hoạt động của công ty không hạn chế hay can thiệp vào khả năng của người lao động thành lập và vận hành các tổ chức, đại diện cho mình hoặc thông qua cơ cấu khác để bày tỏ sự bất mãn về điều kiện làm việc và vấn đề tuyển dụng.",2
"Được tính bằng công thức chuyển đổi: Tổng lượng khí thải carbon dioxide 0,85 kg trên mỗi km lái xe.",1
"Năm 2023, nhóm Quản trị Chất lượng (QA) của chúng tôi đã tổ chức khóa đào tạo an toàn thực phẩm khoảng 50 tiếng đồng hồ dành riêng cho các nhà lãnh đạo có kinh nghiệm về nhà hàng với số lượng hơn 960 người.",2
Điều này góp phần nâng cao nhận thức và tuân thủ trong hành vi cho vay của ACB.,0
"Tập đoàn cũng đoạt giải Doanh nghiệp lớn nhất Việt Nam (PROFIT500) và Thương hiệu quốc gia Việt Nam, đứng trong top 100 doanh nghiệp bền vững và nhận Giải thưởng Doanh nghiệp vì Cộng đồng - CSR.",3
"Do vậy, Bảo Việt lắp đặt cảm biến tại một số khu vực như hành lang và phòng vệ sinh của trụ sở chính để phát hiện sự hiện diện của người sử dụng, từ đó tắt nguồn cung cấp năng lượng và nước khi không cần thiết nữa.",1
"Với việc triển khai Toyota Way 2020, điều quan trọng đối với mỗi nhân viên là tuân thủ nguyên tắc Hướng dẫn của Toyota và đảm bảo trách nhiệm xã hội của họ được thực hiện đầy đủ.",2
"Để cung cấp cho khách hàng những sản phẩm sữa chất lượng cao nhất, Vinamilk liên tục cộng tác với các chuyên gia dinh dưỡng hàng đầu thế giới như Tiến sĩ Michael Zimmerman và nhiều người khác trong ngành công nghiệp.",2
"Năm 2022, Tập đoàn Bảo Việt tiêu thụ năng lượng điện tại ba địa điểm sau đây : Toà nhà Trụ sở chính Công ty Mẹ (72 Trần Hưng Đạo, Hà Nội), toà nhà Chi nhánh Trung tâm Công nghệ thông tin (71 Ngô Sĩ Liên, Hà Nội) và Tòa nhà Bảo Việt Tower (233 Đồng Khởi, Hồ Chí Minh).",1
"Từ đó, các giải pháp ứng phó được xây dựng dựa trên việc phân tích tác động của chúng đối với tổ chức và tối ưu hóa nguồn lực hiện có.",3
"Ngoài ra, điều quan trọng là phải thực hiện các biện pháp để đảm bảo an ninh dữ liệu, củng cố các yêu cầu và quy trình quản lý, tăng cường hệ thống của chúng tôi và cung cấp bảo mật cho thông tin dữ liệu cá nhân của khách hàng.",2
"Tập đoàn Novaland nỗ lực hết sức để lồng ghép tối đa các dự án của mình với sự hỗ trợ trên nhiều phương diện và ủng hộ việc xây dựng các trung tâm văn hóa, nhà tình nghĩa, trường mầm non và tổ chức cứu trợ đồng bào lũ lụt.",2
